mappa,seme,tempo_base_s,tempo_ai_s,differenza_s,variazione_percento,fermo_base_s,fermo_ai_s
povo,2616969334,50.0,49.75,0.25,0.5,4.5,4.25
povo,3976001760,45.75,46.08,-0.33,-0.7,3.25,3.17
povo,1979033946,47.33,48.0,-0.67,-1.4,3.33,3.0
povo,49453516,46.33,45.67,0.67,1.4,5.08,4.0
povo,2627079279,45.58,49.17,-3.58,-7.9,2.83,3.58
povo,3952164089,42.33,43.67,-1.33,-3.1,2.42,1.92
povo,1922592067,47.08,46.33,0.75,1.6,6.33,5.0
povo,94330325,51.33,49.67,1.67,3.2,7.58,6.33
povo,2501918788,54.92,47.25,7.67,14.0,9.25,3.17
povo,3794235602,51.08,46.83,4.25,8.3,7.33,4.17
povo,1413333409,49.08,53.25,-4.17,-8.5,1.67,5.42
povo,591065399,48.67,52.58,-3.92,-8.0,5.0,8.33
povo,3123945613,44.58,44.83,-0.25,-0.6,3.92,4.33
povo,3442774043,46.08,48.08,-2.0,-4.3,4.67,5.92
povo,1397753272,50.33,49.0,1.33,2.6,6.25,3.92
povo,609695022,43.83,44.83,-1.0,-2.3,1.75,2.17
povo,3177079956,51.25,47.92,3.33,6.5,4.92,3.5
povo,3394851842,42.25,48.08,-5.83,-13.8,2.33,6.08
povo,1525041555,46.25,46.0,0.25,0.5,3.83,3.75
povo,769751301,45.33,41.33,4.0,8.8,2.5,0.58
povo,2131792482,49.42,48.25,1.17,2.4,5.5,5.58
povo,135766772,44.92,44.83,0.08,0.2,2.83,3.67
povo,2434724686,48.08,57.08,-9.0,-18.7,5.42,11.25
povo,3860448216,45.92,46.25,-0.33,-0.7,2.83,2.83
povo,2021480059,46.67,48.92,-2.25,-4.8,4.42,4.92
povo,259679981,48.33,48.08,0.25,0.5,6.75,5.42
povo,2524133207,44.33,47.08,-2.75,-6.2,2.75,5.5
povo,3782477761,49.83,48.58,1.25,2.5,6.67,3.42
povo,1909135952,48.67,46.67,2.0,4.1,5.42,3.17
povo,114043590,50.0,49.08,0.92,1.8,5.25,4.25
povo,1712038691,49.42,49.08,0.33,0.7,3.58,2.42
povo,286036917,49.08,47.58,1.5,3.1,5.33,3.92
povo,2282078735,46.17,48.08,-1.92,-4.2,3.75,4.5
povo,4278383257,43.0,42.92,0.08,0.2,2.08,2.67
povo,1634101050,45.08,43.08,2.0,4.4,4.33,2.25
povo,375478188,48.83,47.67,1.17,2.4,6.83,6.58
povo,2405959190,40.92,43.67,-2.75,-6.7,1.58,2.25
povo,4168038016,43.5,42.92,0.58,1.3,3.08,1.92
povo,1758472977,49.5,46.92,2.58,5.2,5.75,2.67
povo,534190983,48.83,51.0,-2.17,-4.4,4.92,6.08
povo,692729316,61.08,58.75,2.33,3.8,5.75,3.83
povo,1582105970,56.33,55.92,0.42,0.7,5.92,4.83
povo,3343144136,44.75,45.33,-0.58,-1.3,2.25,3.08
povo,2957206622,45.08,45.33,-0.25,-0.6,2.67,4.25
povo,774369789,48.08,49.08,-1.0,-2.1,3.92,5.0
povo,1495318891,49.75,53.08,-3.33,-6.7,6.08,7.25
povo,3223949521,46.92,51.5,-4.58,-9.8,4.0,7.08
povo,3073286215,46.33,50.17,-3.83,-8.3,4.33,8.17
povo,663862742,48.75,46.58,2.17,4.4,6.5,3.92
povo,1352043840,62.5,55.67,6.83,10.9,6.75,4.67
