mappa,seme,tempo_base_s,tempo_ai_s,differenza_s,variazione_percento,fermo_base_s,fermo_ai_s
povo,2616969334,47.58,54.83,-7.25,-15.2,5.25,10.42
povo,3976001760,45.08,44.92,0.17,0.4,3.0,2.83
povo,1979033946,48.0,53.83,-5.83,-12.2,2.25,6.58
povo,49453516,48.42,47.0,1.42,2.9,5.25,4.83
povo,2627079279,52.5,49.0,3.5,6.7,7.33,6.0
povo,3952164089,51.42,49.75,1.67,3.2,6.17,4.33
povo,1922592067,50.0,50.42,-0.42,-0.8,8.25,6.75
povo,94330325,51.42,55.5,-4.08,-7.9,5.83,11.25
povo,2501918788,51.83,50.75,1.08,2.1,8.25,8.75
povo,3794235602,57.17,63.92,-6.75,-11.8,10.83,14.08
povo,1413333409,51.75,46.67,5.08,9.8,9.83,6.17
povo,591065399,47.5,52.0,-4.5,-9.5,6.17,7.17
povo,3123945613,54.0,47.83,6.17,11.4,8.83,5.08
povo,3442774043,54.0,52.83,1.17,2.2,3.67,5.42
povo,1397753272,49.25,48.75,0.5,1.0,3.75,5.5
povo,609695022,76.58,53.58,23.0,30.0,10.42,7.58
povo,3177079956,47.08,55.25,-8.17,-17.3,4.58,9.08
povo,3394851842,54.83,51.75,3.08,5.6,10.33,5.67
povo,1525041555,48.42,54.0,-5.58,-11.5,4.58,10.0
povo,769751301,46.92,47.25,-0.33,-0.7,6.17,6.5
povo,2131792482,48.83,49.0,-0.17,-0.3,5.25,6.0
povo,135766772,52.83,48.33,4.5,8.5,8.58,6.92
povo,2434724686,64.0,67.25,-3.25,-5.1,9.92,14.75
povo,3860448216,49.0,51.17,-2.17,-4.4,6.92,8.0
povo,2021480059,57.17,50.08,7.08,12.4,11.92,3.83
povo,259679981,52.25,49.33,2.92,5.6,8.58,8.75
povo,2524133207,54.5,53.83,0.67,1.2,10.58,7.42
povo,3782477761,52.92,49.25,3.67,6.9,10.08,7.25
povo,1909135952,50.33,50.33,0.0,0.0,4.5,4.17
povo,114043590,52.08,49.0,3.08,5.9,4.33,5.92
